id,probability
87152,0.505113959312
37408,0.510883271694
137211,0.503805577755
145711,0.463911682367
143538,0.516811788082
51727,0.459112048149
119088,0.517134547234
134373,0.495617866516
62241,0.489158004522
14182,0.514565646648
47638,0.488303691149
55159,0.51572650671
131887,0.506706655025
108156,0.48836132884
112123,0.514738321304
13604,0.504483342171
26910,0.466185033321
149800,0.498460054398
102937,0.509982645512
7349,0.524729251862
76641,0.500902712345
80291,0.501640856266
96336,0.503815770149
105323,0.478617161512
30910,0.487378001213
79837,0.498539566994
152534,0.491460114717
84296,0.512249708176
148761,0.495013862848
4119,0.505459606647
39041,0.5111759305
66342,0.507112622261
143328,0.486629456282
61496,0.501643180847
72622,0.494024902582
30615,0.513385653496
148157,0.581664562225
42336,0.503488481045
5367,0.487277686596
69222,0.524452209473
90668,0.52772295475
76529,0.510520040989
133062,0.51768964529
79538,0.517381966114
98153,0.46812838316
22378,0.486414253712
62156,0.488831818104
141220,0.483604758978
83949,0.513218462467
73417,0.512054026127
28330,0.507274270058
90267,0.503624796867
143562,0.511263608932
43816,0.496102660894
113679,0.53406226635
142496,0.503792881966
119905,0.511226952076
72476,0.526899755001
54008,0.506913602352
109539,0.557628273964
45863,0.496723979712
139863,0.525558888912
75655,0.510468304157
28547,0.544186890125
30512,0.551369845867
106209,0.519307434559
81050,0.516195833683
128040,0.484982013702
52552,0.510394692421
35355,0.498479008675
79658,0.496796756983
90801,0.491884380579
81676,0.503416001797
102728,0.523698866367
10867,0.522650361061
49080,0.522938251495
132629,0.514353215694
6971,0.50591981411
40659,0.469937771559
129493,0.495365232229
145371,0.497384488583
153727,0.516173422337
128754,0.504232704639
1682,0.507768511772
81386,0.494075417519
114429,0.474634349346
28698,0.484796822071
40504,0.487344264984
95804,0.513383805752
66723,0.467264294624
36486,0.514192700386
43002,0.514878153801
100924,0.514755010605
29846,0.489746898413
48312,0.510883271694
12909,0.502355396748
146780,0.515386104584
10741,0.523882687092
133090,0.537385702133
83984,0.499674528837
93879,0.489066123962
94862,0.51056021452
71621,0.499674528837
36319,0.511313021183
86426,0.522770226002
68957,0.485543787479
123097,0.506386160851
