id,probability
87152,0.51235155447
37408,0.514247201426
137211,0.503815772495
145711,0.48506750365
143538,0.538933939031
51727,0.465152657035
119088,0.492080878371
134373,0.504565990725
62241,0.465024848374
14182,0.528877533203
47638,0.488745666463
55159,0.513608715121
131887,0.496770745019
108156,0.512740809065
112123,0.508102216871
13604,0.486010797925
26910,0.492567097454
149800,0.496372938457
102937,0.517634276351
7349,0.48584328357
76641,0.541651192587
80291,0.516119637577
96336,0.48772236853
105323,0.496777013625
30910,0.492653947486
79837,0.512965711533
152534,0.48760951249
84296,0.533730202422
148761,0.469441067979
4119,0.509468655707
39041,0.497701362798
66342,0.52196562087
143328,0.514428922295
61496,0.499663689552
72622,0.493300343314
30615,0.498581591342
148157,0.588007092068
42336,0.494825833006
5367,0.47742465299
69222,0.519960368668
90668,0.53169260273
76529,0.484575128347
133062,0.49713057273
79538,0.508578839505
98153,0.477379530099
22378,0.494710637462
62156,0.468687332529
141220,0.509149485943
83949,0.524248553794
73417,0.511872139196
28330,0.502437422914
90267,0.512938178861
143562,0.520140261776
43816,0.485982362999
113679,0.525758960732
142496,0.504817313834
119905,0.505988273903
72476,0.547718186864
54008,0.495523734874
109539,0.570252393928
45863,0.486292061051
139863,0.511414106832
75655,0.501041355093
28547,0.496746994608
30512,0.546348631684
106209,0.502119577292
81050,0.497212712684
128040,0.466566971559
52552,0.521365897526
35355,0.511009035305
79658,0.488441798818
90801,0.525042583859
81676,0.510637841442
102728,0.511552998697
10867,0.53465970183
49080,0.504097569919
132629,0.509110993348
6971,0.524432941706
40659,0.490884410194
129493,0.49059014447
145371,0.501475655018
153727,0.496925091439
128754,0.52336680416
1682,0.51377668733
81386,0.495781172141
114429,0.473446947142
28698,0.502933100498
40504,0.506683355708
95804,0.538873861835
66723,0.459285072999
36486,0.523733185953
43002,0.519733846918
100924,0.4878028553
29846,0.489878699311
48312,0.512378274475
12909,0.489547890164
146780,0.528361848268
10741,0.517287506447
133090,0.545261698369
83984,0.502974076177
93879,0.480112342613
94862,0.530977978223
71621,0.489294863308
36319,0.511081785997
86426,0.496981793687
68957,0.513359437327
123097,0.501681149509
65686,0.500696959927
51422,0.522144397291
116191,0.50355058084
115370,0.52285320517
90847,0.520349359856
51162,0.515773962071
111704,0.503844796605
139501,0.502801801809
94534,0.490428855881
78281,0.5077482665
132034,0.505043471762
2659,0.494455700539
13601,0.478331791047
68044,0.474025822354
50978,0.489472432404
139815,0.508109081967
59492,0.522920202854
85657,0.495517421487
96955,0.471173262296
64644,0.464751179072
59296,0.49801899295
84817,0.48978966744
68775,0.506986671924
107171,0.496098716575
147292,0.468253280422
42521,0.51441393259
144715,0.515418642963
105926,0.472018671471
34818,0.503576895576
16527,0.47917584264
145488,0.473307319808
111374,0.49896913246
62564,0.501466507155
64645,0.522798846865
38764,0.500264151158
31338,0.485773817571
2945,0.493145694346
79323,0.509537672167
39894,0.540603274087
68538,0.497859314009
13262,0.487649082212
113032,0.517371324435
70712,0.466629975403
90143,0.527187373319
119451,0.530228192286
57294,0.511320839879
30768,0.48824243333
108740,0.490540793972
76159,0.491911453885
146486,0.500459891185
36515,0.516260081948
16024,0.560168442114
84526,0.526418777711
605,0.50441052561
66771,0.551880782092
20590,0.502411845413
42236,0.487297453963
78122,0.560234283958
106614,0.526003156805
41069,0.506440556862
45620,0.517069859673
39050,0.502150892879
118702,0.490306023226
55393,0.49412954916
93340,0.455959180254
66404,0.495619368399
130435,0.474318435018
115364,0.499858812007
13852,0.481475854642
128436,0.5096718797
141200,0.515002345753
66039,0.466000583173
148195,0.517075456045
25543,0.509765245423
142680,0.491707560307
88269,0.51220535628
10205,0.500781224911
35922,0.502426964998
133342,0.495077350097
38442,0.485102912741
70405,0.50717743967
142401,0.500577289201
7184,0.501706055298
79369,0.476493505785
46733,0.482179417547
71238,0.50166097135
22802,0.544005140516
49302,0.514469544492
96155,0.495746540048
139444,0.48109460809
123665,0.498623414797
24916,0.495462065151
8718,0.495670542105
62801,0.476189280828
51670,0.493700339924
111939,0.488440673883
15414,0.495801418257
74111,0.506653217886
113975,0.502384564133
76593,0.509920573953
68150,0.533927254242
118931,0.506891755442
128532,0.563884178529
75387,0.525031435948
27909,0.474575033976
82557,0.498108217748
68741,0.515510688288
12563,0.563283066886
18710,0.542303854018
38765,0.476152443519
42542,0.517267948543
417,0.495340745471
124775,0.500180594028
106178,0.494393742175
34781,0.524177941917
9518,0.506068456361
18289,0.458650875613
150336,0.491873828344
96437,0.54837419211
66560,0.502932159796
135583,0.50195334423
81625,0.485312055994
112956,0.513747334031
152970,0.495686372753
4217,0.489878233391
6848,0.520995901365
147241,0.538294222847
39430,0.530227081007
41755,0.513901550365
92204,0.54720999235
141837,0.461666212524
103346,0.514113245425
62793,0.532770544139
132764,0.54330862731
98927,0.504891261336
54132,0.523459474253
115653,0.50979644537
2793,0.492003370755
9,0.517980323812
89794,0.559371771635
2626,0.521586424486
148080,0.479380464234
83782,0.503979291333
125912,0.522282703443
60942,0.497081398628
121876,0.499434503677
123340,0.49256708795
70587,0.516445239247
143269,0.495574185261
91223,0.502993323737
102832,0.492191386773
95248,0.52394466227
81520,0.49578460824
118709,0.474987968416
129777,0.495745194184
115821,0.555303086863
89222,0.508468749201
91137,0.538208132841
45050,0.515680051629
1341,0.496577426172
98771,0.54070822018
49561,0.489515666574
17473,0.513918114125
129705,0.493217417077
75032,0.505045113491
42385,0.528186095199
29749,0.510947158087
138837,0.504667263848
118674,0.539742842402
153686,0.5095621402
123148,0.515835217152
95824,0.486053342345
152625,0.496584094676
138121,0.497914651202
30049,0.473855686243
47873,0.515635871485
36445,0.48639942722
152878,0.504758356292
23325,0.543776237416
16681,0.502647386728
139428,0.522525376598
5161,0.491630865419
102887,0.491353926558
111372,0.519252507536
95166,0.488529996821
25043,0.497972327234
15386,0.51651664874
26168,0.47875484579
98912,0.50007675246
112646,0.471188791243
30558,0.494688952686
45679,0.524078992369
5343,0.505654652686
93095,0.491944920783
70565,0.514180609425
114524,0.490882640637
28988,0.500677130336
39728,0.494167136616
67347,0.485952503904
25616,0.501474736538
38316,0.520351621332
102554,0.501376223366
76505,0.522033507498
74017,0.527692811503
134355,0.516459884188
40535,0.501632195283
111903,0.499400764449
121093,0.508335266252
124619,0.485116028779
46826,0.514513156885
135571,0.508656982912
43849,0.498893290358
49784,0.5304437026
41425,0.501151907003
3501,0.462718991575
1866,0.511083665741
147341,0.51214689362
53470,0.536606154596
93867,0.526183379521
93790,0.493032984392
103038,0.484219459013
120601,0.471720166544
20764,0.505920187997
35872,0.490088106353
113838,0.529423856536
79067,0.499886918156
13810,0.544784022069
105940,0.515625692218
45181,0.490120876942
5621,0.527060125218
70915,0.502657454016
22464,0.528343029303
3758,0.500470239262
46091,0.532273501865
65319,0.500250776833
141102,0.47261462469
72614,0.506738212113
26515,0.449172031486
43245,0.486284345626
124690,0.498978770013
75053,0.486716763299
101208,0.503652295031
120483,0.580088822732
123137,0.497381430287
102829,0.506683890483
48007,0.444790119735
94284,0.491792751703
79014,0.496498157028
23571,0.485550463272
102425,0.499114294294
73918,0.506908404375
136387,0.505037962878
126082,0.502988800179
118316,0.513017685389
45371,0.512505094876
4971,0.497241211361
30323,0.515928090494
37226,0.525126271075
75411,0.504609584696
148158,0.50823004469
73164,0.505824173882
136423,0.513354501878
107111,0.552187295377
111668,0.485257234321
8158,0.512657838432
29475,0.498925167522
49659,0.516150168226
142657,0.508184366993
47144,0.451801250957
92616,0.537309135576
97481,0.502294891812
90124,0.492208963067
139115,0.486366034058
132521,0.517416732148
10601,0.509558804698
51974,0.481257988542
79710,0.504638320819
22492,0.502861352411
73824,0.509373499942
95624,0.495771132379
147572,0.477718853623
22180,0.501974966932
93139,0.53067764319
25111,0.489481752147
130481,0.496318436575
73256,0.5626791867
123696,0.457827930245
27316,0.472946152949
117313,0.515854694842
19392,0.558025901587
67761,0.495406543687
144037,0.486761869142
107219,0.520389099423
10207,0.472760907377
17826,0.493345901423
128924,0.529622105894
1563,0.505371225034
82387,0.511605995022
107812,0.492568705809
31929,0.506576216625
147708,0.475910824476
75029,0.531525214415
66291,0.463814296648
94264,0.503078478201
6438,0.510945391119
65899,0.506268130091
87944,0.500317120211
151156,0.513205672293
112948,0.511842580466
120141,0.506520263679
152635,0.50700270382
116049,0.494368780704
120414,0.509479801404
97641,0.477983803184
64401,0.501358667508
18321,0.521753102529
34145,0.504271267756
57181,0.505817462855
31215,0.492786520635
28862,0.514184398532
148310,0.522610811987
45914,0.511570500966
29162,0.537907710856
22626,0.515264540887
145243,0.49088966853
97687,0.476472228782
60413,0.539333017525
86106,0.517989696076
21553,0.519348018765
119385,0.495253310914
63847,0.489557509677
54495,0.507293577362
82180,0.490678434903
142737,0.537312802485
74889,0.540530591428
59333,0.517483978118
122525,0.491771386765
85728,0.491108086861
127006,0.550090355363
121024,0.50668807188
142296,0.504286051233
55854,0.532957480562
143020,0.541857567573
71577,0.477201693182
2419,0.511199181356
47695,0.507380322659
138856,0.533877050119
45088,0.507247315161
125507,0.50141677117
82348,0.486710893487
124122,0.501112326438
75033,0.514615871368
152445,0.507424201699
126194,0.491733288432
136499,0.510274837402
8956,0.506093556513
22994,0.497461894378
104219,0.502313287333
135857,0.480059355437
19761,0.482299619624
11639,0.496032320977
9056,0.520158726599
146817,0.511997600378
72760,0.5170781507
100256,0.503308847062
94504,0.502510170014
11773,0.518330536289
8857,0.496656288565
45321,0.527540795628
81056,0.513264045853
71347,0.492204026296
142831,0.506712748163
67596,0.534354342796
87079,0.495008772624
116426,0.501658339655
24648,0.516232458082
83035,0.505104139607
14315,0.492757741026
13603,0.491307834146
41471,0.48821176592
11539,0.494741028903
125818,0.522559358193
117832,0.524342850064
12414,0.510407797149
118734,0.511242362993
62877,0.483037355065
48732,0.506469527925
79509,0.52270927469
147,0.491824089337
60311,0.517516216351
151095,0.471567501806
128832,0.517783222321
144981,0.480721702085
46642,0.52032237277
12262,0.528902069505
143757,0.513444761134
31623,0.502812164172
18259,0.488106211842
65927,0.498132161623
126003,0.479472191353
107225,0.525415330183
547,0.497760463912
132926,0.511139431056
119016,0.550859503233
125974,0.497344821032
67613,0.50325838234
37446,0.515702536675
91109,0.536695486534
135417,0.502062027124
35677,0.525867763181
48801,0.511290975874
127135,0.498919856561
19241,0.514130548235
59647,0.513469609282
153063,0.522737647236
36055,0.473909918117
62360,0.518558482536
15480,0.510036931443
142822,0.526735262194
69559,0.49445187396
150610,0.490716140479
84353,0.509648514509
62579,0.471517857501
73095,0.504341654826
50144,0.531480224907
152531,0.508899964391
118832,0.491401174974
42670,0.5147452512
141199,0.507540021861
86401,0.476005117254
29300,0.50967579331
88362,0.473307229384
67518,0.494500975287
6320,0.505430101633
108451,0.544337986717
120631,0.497060879456
87710,0.531938700945
112801,0.451668736036
77878,0.51959812338
12603,0.485302725612
148940,0.508406609556
144459,0.494188526401
132216,0.506026013194
75090,0.511849650623
50601,0.497588008891
22489,0.484906807018
124989,0.511718674065
36365,0.472562280808
36809,0.49794086147
28937,0.521239935187
142226,0.521431729671
37180,0.511559040769
130183,0.537556804442
13184,0.510823905397
58375,0.513847006438
19283,0.514996120386
40832,0.529651991595
139249,0.519896303869
16911,0.546046246277
46274,0.496309808886
67541,0.490702212034
75556,0.524287559855
79977,0.50845645447
122033,0.509142659268
94774,0.492961449989
133722,0.488520790435
90782,0.508948425449
15855,0.508099874585
28971,0.558137926364
20183,0.524822930989
4487,0.522442693473
118130,0.470853083907
21857,0.467345376735
21676,0.504119075744
105315,0.543694549505
41835,0.520115266144
99471,0.497798191304
101371,0.498287676218
80194,0.500737149324
102020,0.521796247831
102490,0.474276803711
142205,0.478972057264
112202,0.532020372344
145804,0.503088570299
84901,0.513841987904
88357,0.498912365491
150359,0.514103918642
147792,0.497858372086
99279,0.516117895372
142963,0.484702786234
131834,0.481668223741
18546,0.509263223377
49684,0.503490400668
10534,0.493032712249
15824,0.535176028837
79852,0.513699475219
11436,0.492249457793
